"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
9,4032,4032
13,3969,4032
16,3906,4032
18,3843,4032
21,3780,4032
23,3717,4032
25,3717,4032
26,3717,4032
28,3717,4032
29,3717,4032
31,3717,4032
32,3717,4032
34,3717,4032
35,3717,4032
37,3717,4032
38,3717,4032
40,3717,4032
41,3717,4032
43,3717,4032
44,3717,4032
46,3717,4032
47,3717,4032
49,3717,4032
50,3717,4032
52,3717,4032
53,3717,4032
55,3717,4032
56,3717,4032
57,3717,4032
59,3717,4032
60,3717,4032
62,3717,4032
63,3717,4032
65,3717,4032
66,3717,4032
68,3717,4032
69,3717,4032
71,3717,4032
72,3717,4032
74,3717,4032
75,3717,4032
77,3717,4032
78,3717,4032
80,3717,4032
81,3717,4032
83,3717,4032
84,3717,4032
86,3717,4032
87,3717,4032
88,3717,4032
90,3717,4032
91,3717,4032
93,3717,4032
94,3717,4032
96,3717,4032
97,3717,4032
99,3717,4032
100,3717,4032
102,3717,4032
103,3717,4032
105,3717,4032
106,3717,4032
108,3717,4032
109,3717,4032
111,3717,4032
112,3717,4032
116,3717,4032
118,3717,4032
119,3717,4032
121,3717,4032
122,3717,4032
124,3717,4032
126,3717,4032
127,3717,4032
129,3717,4032
130,3717,4032
132,3717,4032
134,3717,4032
135,3717,4032
149,3717,4032
150,3717,4032
152,3717,4032
153,3717,4032
154,3717,4032
156,3717,4032
158,3717,4032
159,3717,4032
161,3717,4032
162,3717,4032
163,3717,4032
165,3717,4032
166,3717,4032
168,3717,4032
169,3717,4032
171,3717,4032
172,3717,4032
174,3717,4032
175,3717,4032
177,3717,4032
178,3717,4032
180,3717,4032
181,3717,4032
183,3717,4032
184,3717,4032
186,3717,4032
187,3717,4032
188,3717,4032
190,3717,4032
191,3717,4032
193,3717,4032
194,3717,4032
196,3717,4032
197,3717,4032
199,3717,4032
200,3717,4032
202,3717,4032
203,3717,4032
205,3717,4032
206,3717,4032
208,3717,4032
209,3717,4032
211,3717,4032
212,3717,4032
213,3717,4032
215,3717,4032
216,3717,4032
218,3717,4032
219,3717,4032
221,3717,4032
222,3717,4032
224,3717,4032
225,3717,4032
227,3717,4032
229,3717,4032
231,3717,4032
232,3717,4032
233,3717,4032
235,3717,4032
236,3717,4032
238,3717,4032
239,3717,4032
241,3717,4032
242,3717,4032
244,3717,4032
245,3717,4032
247,3717,4032
248,3717,4032
250,3717,4032
251,3717,4032
253,3717,4032
254,3717,4032
255,3717,4032
257,3717,4032
258,3717,4032
260,3717,4032
261,3717,4032
263,3717,4032
264,3717,4032
266,3717,4032
267,3717,4032
269,3717,4032
270,3717,4032
272,3717,4032
273,3717,4032
275,3717,4032
276,3717,4032
277,3717,4032
279,3717,4032
280,3717,4032
282,3717,4032
283,3717,4032
285,3717,4032
286,3717,4032
288,3717,4032
289,3717,4032
291,3717,4032
292,3717,4032
294,3717,4032
295,3717,4032
297,3717,4032
298,3717,4032
300,3717,4032
301,3717,4032
303,3717,4032
304,3717,4032
305,3717,4032
307,3717,4032
308,3717,4032
310,3717,4032
311,3717,4032
313,3717,4032
314,3717,4032
316,3717,4032
317,3717,4032
319,3717,4032
320,3717,4032
322,3717,4032
323,3717,4032
325,3717,4032
326,3717,4032
329,3717,4032
331,3717,4032
334,3717,4032
336,3717,4032
338,3717,4032
340,3717,4032
342,3717,4032
343,3717,4032
345,3717,4032
346,3717,4032
359,3717,4032
360,3717,4032
362,3717,4032
363,3717,4032
365,3717,4032
366,3717,4032
368,3717,4032
369,3717,4032
371,3717,4032
372,3717,4032
374,3717,4032
375,3717,4032
377,3717,4032
378,3717,4032
380,3717,4032
381,3717,4032
383,3717,4032
384,3717,4032
386,3717,4032
387,3717,4032
388,3717,4032
390,3717,4032
391,3717,4032
393,3717,4032
394,3717,4032
396,3717,4032
397,3717,4032
399,3717,4032
400,3717,4032
401,3717,4032
403,3717,4032
404,3717,4032
406,3717,4032
407,3717,4032
409,3717,4032
410,3717,4032
412,3717,4032
413,3717,4032
414,3717,4032
416,3717,4032
417,3717,4032
419,3717,4032
420,3717,4032
422,3717,4032
423,3717,4032
425,3717,4032
426,3717,4032
428,3717,4032
429,3717,4032
430,3717,4032
432,3717,4032
433,3717,4032
435,3717,4032
436,3717,4032
438,3717,4032
439,3717,4032
441,3717,4032
442,3717,4032
444,3717,4032
446,3717,4032
447,3717,4032
449,3717,4032
450,3717,4032
452,3717,4032
453,3717,4032
455,3717,4032
456,3717,4032
458,3717,4032
459,3717,4032
460,3717,4032
462,3717,4032
463,3717,4032
465,3717,4032
466,3717,4032
468,3717,4032
469,3717,4032
471,3717,4032
472,3717,4032
474,3717,4032
475,3717,4032
476,3717,4032
478,3717,4032
479,3717,4032
481,3717,4032
482,3717,4032
484,3717,4032
485,3717,4032
487,3717,4032
488,3717,4032
490,3717,4032
491,3717,4032
492,3717,4032
494,3717,4032
495,3717,4032
497,3717,4032
498,3717,4032
500,3717,4032
501,3717,4032
503,3717,4032
504,3717,4032
506,3717,4032
507,3717,4032
508,3717,4032
510,3717,4032
511,3717,4032
513,3717,4032
514,3717,4032
516,3717,4032
517,3717,4032
519,3717,4032
520,3717,4032
522,3717,4032
523,3717,4032
524,3717,4032
526,3717,4032
527,3717,4032
529,3717,4032
530,3717,4032
532,3717,4032
533,3717,4032
535,3717,4032
536,3717,4032
537,3717,4032
539,3717,4032
540,3717,4032
544,3717,4032
546,3717,4032
547,3717,4032
549,3717,4032
550,3717,4032
552,3717,4032
554,3717,4032
555,3717,4032
557,3717,4032
558,3717,4032
571,3717,4032
573,3717,4032
574,3717,4032
576,3717,4032
577,3717,4032
579,3717,4032
580,3717,4032
582,3717,4032
583,3717,4032
585,3717,4032
586,3717,4032
587,3717,4032
589,3717,4032
590,3717,4032
592,3717,4032
593,3717,4032
595,3717,4032
596,3717,4032
597,3717,4032
599,3717,4032
600,3717,4032
602,3717,4032
603,3717,4032
605,3717,4032
606,3717,4032
608,3717,4032
609,3717,4032
611,3717,4032
612,3717,4032
613,3717,4032
615,3717,4032
616,3717,4032
618,3717,4032
619,3717,4032
621,3717,4032
622,3717,4032
624,3717,4032
625,3717,4032
627,3717,4032
628,3717,4032
630,3717,4032
631,3717,4032
632,3717,4032
634,3717,4032
635,3717,4032
637,3717,4032
638,3717,4032
640,3717,4032
641,3717,4032
643,3717,4032
644,3717,4032
645,3717,4032
647,3717,4032
648,3717,4032
650,3717,4032
651,3717,4032
653,3717,4032
655,3717,4032
657,3717,4032
658,3717,4032
660,3717,4032
662,3717,4032
663,3717,4032
665,3717,4032
666,3717,4032
668,3717,4032
669,3717,4032
671,3717,4032
672,3717,4032
674,3717,4032
675,3717,4032
677,3717,4032
678,3717,4032
680,3717,4032
681,3717,4032
683,3717,4032
684,3717,4032
686,3717,4032
687,3717,4032
689,3717,4032
690,3717,4032
692,3717,4032
693,3717,4032
694,3717,4032
696,3717,4032
697,3717,4032
699,3717,4032
700,3717,4032
702,3717,4032
703,3717,4032
705,3717,4032
706,3717,4032
708,3717,4032
709,3717,4032
711,3717,4032
712,3717,4032
714,3717,4032
715,3717,4032
717,3717,4032
718,3717,4032
720,3717,4032
721,3717,4032
723,3717,4032
724,3717,4032
726,3717,4032
727,3717,4032
729,3717,4032
730,3717,4032
732,3717,4032
733,3717,4032
735,3717,4032
736,3717,4032
738,3717,4032
739,3717,4032
741,3717,4032
742,3717,4032
744,3717,4032
745,3717,4032
747,3717,4032
