"timeMillisSpent","moveType","stepScoreDiff"
11,"ChangeMove(Queen.row)","1"
13,"ChangeMove(Queen.row)","1"
16,"ChangeMove(Queen.row)","1"
18,"ChangeMove(Queen.row)","1"
21,"ChangeMove(Queen.row)","1"
23,"ChangeMove(Queen.row)","1"
25,"ChangeMove(Queen.row)","1"
26,"ChangeMove(Queen.row)","0"
28,"ChangeMove(Queen.row)","0"
29,"ChangeMove(Queen.row)","0"
31,"ChangeMove(Queen.row)","0"
32,"ChangeMove(Queen.row)","0"
34,"ChangeMove(Queen.row)","0"
35,"ChangeMove(Queen.row)","0"
37,"ChangeMove(Queen.row)","0"
38,"ChangeMove(Queen.row)","0"
40,"ChangeMove(Queen.row)","0"
41,"ChangeMove(Queen.row)","0"
43,"ChangeMove(Queen.row)","0"
44,"ChangeMove(Queen.row)","0"
46,"ChangeMove(Queen.row)","0"
47,"ChangeMove(Queen.row)","0"
49,"ChangeMove(Queen.row)","0"
50,"ChangeMove(Queen.row)","0"
52,"ChangeMove(Queen.row)","0"
53,"ChangeMove(Queen.row)","0"
55,"ChangeMove(Queen.row)","0"
56,"ChangeMove(Queen.row)","0"
57,"ChangeMove(Queen.row)","0"
59,"ChangeMove(Queen.row)","0"
60,"ChangeMove(Queen.row)","0"
62,"ChangeMove(Queen.row)","0"
63,"ChangeMove(Queen.row)","0"
65,"ChangeMove(Queen.row)","0"
66,"ChangeMove(Queen.row)","0"
68,"ChangeMove(Queen.row)","0"
69,"ChangeMove(Queen.row)","0"
71,"ChangeMove(Queen.row)","0"
72,"ChangeMove(Queen.row)","0"
74,"ChangeMove(Queen.row)","0"
75,"ChangeMove(Queen.row)","0"
77,"ChangeMove(Queen.row)","0"
78,"ChangeMove(Queen.row)","0"
80,"ChangeMove(Queen.row)","0"
81,"ChangeMove(Queen.row)","0"
83,"ChangeMove(Queen.row)","1"
84,"ChangeMove(Queen.row)","-1"
86,"ChangeMove(Queen.row)","0"
87,"ChangeMove(Queen.row)","0"
88,"ChangeMove(Queen.row)","0"
90,"ChangeMove(Queen.row)","1"
91,"ChangeMove(Queen.row)","-1"
93,"ChangeMove(Queen.row)","0"
94,"ChangeMove(Queen.row)","0"
96,"ChangeMove(Queen.row)","0"
97,"ChangeMove(Queen.row)","0"
99,"ChangeMove(Queen.row)","0"
100,"ChangeMove(Queen.row)","0"
102,"ChangeMove(Queen.row)","0"
103,"ChangeMove(Queen.row)","0"
105,"ChangeMove(Queen.row)","1"
106,"ChangeMove(Queen.row)","-1"
108,"ChangeMove(Queen.row)","1"
109,"ChangeMove(Queen.row)","-1"
111,"ChangeMove(Queen.row)","0"
112,"ChangeMove(Queen.row)","0"
116,"ChangeMove(Queen.row)","0"
118,"ChangeMove(Queen.row)","0"
119,"ChangeMove(Queen.row)","0"
121,"ChangeMove(Queen.row)","0"
122,"ChangeMove(Queen.row)","0"
124,"ChangeMove(Queen.row)","0"
126,"ChangeMove(Queen.row)","0"
127,"ChangeMove(Queen.row)","0"
129,"ChangeMove(Queen.row)","0"
130,"ChangeMove(Queen.row)","0"
132,"ChangeMove(Queen.row)","0"
134,"ChangeMove(Queen.row)","0"
135,"ChangeMove(Queen.row)","0"
149,"ChangeMove(Queen.row)","0"
150,"ChangeMove(Queen.row)","0"
152,"ChangeMove(Queen.row)","0"
153,"ChangeMove(Queen.row)","0"
155,"ChangeMove(Queen.row)","0"
156,"ChangeMove(Queen.row)","0"
158,"ChangeMove(Queen.row)","0"
159,"ChangeMove(Queen.row)","0"
161,"ChangeMove(Queen.row)","0"
162,"ChangeMove(Queen.row)","0"
163,"ChangeMove(Queen.row)","0"
165,"ChangeMove(Queen.row)","0"
166,"ChangeMove(Queen.row)","0"
168,"ChangeMove(Queen.row)","0"
169,"ChangeMove(Queen.row)","0"
171,"ChangeMove(Queen.row)","0"
172,"ChangeMove(Queen.row)","0"
174,"ChangeMove(Queen.row)","0"
175,"ChangeMove(Queen.row)","1"
177,"ChangeMove(Queen.row)","-1"
178,"ChangeMove(Queen.row)","0"
180,"ChangeMove(Queen.row)","0"
181,"ChangeMove(Queen.row)","0"
183,"ChangeMove(Queen.row)","1"
184,"ChangeMove(Queen.row)","-1"
186,"ChangeMove(Queen.row)","0"
187,"ChangeMove(Queen.row)","0"
188,"ChangeMove(Queen.row)","0"
190,"ChangeMove(Queen.row)","0"
191,"ChangeMove(Queen.row)","0"
193,"ChangeMove(Queen.row)","0"
194,"ChangeMove(Queen.row)","0"
196,"ChangeMove(Queen.row)","0"
197,"ChangeMove(Queen.row)","0"
199,"ChangeMove(Queen.row)","0"
200,"ChangeMove(Queen.row)","1"
202,"ChangeMove(Queen.row)","-1"
203,"ChangeMove(Queen.row)","0"
205,"ChangeMove(Queen.row)","0"
206,"ChangeMove(Queen.row)","0"
208,"ChangeMove(Queen.row)","0"
209,"ChangeMove(Queen.row)","0"
211,"ChangeMove(Queen.row)","0"
212,"ChangeMove(Queen.row)","0"
213,"ChangeMove(Queen.row)","0"
215,"ChangeMove(Queen.row)","0"
216,"ChangeMove(Queen.row)","0"
218,"ChangeMove(Queen.row)","0"
219,"ChangeMove(Queen.row)","0"
221,"ChangeMove(Queen.row)","0"
222,"ChangeMove(Queen.row)","0"
224,"ChangeMove(Queen.row)","1"
225,"ChangeMove(Queen.row)","-1"
227,"ChangeMove(Queen.row)","1"
229,"ChangeMove(Queen.row)","-1"
231,"ChangeMove(Queen.row)","0"
232,"ChangeMove(Queen.row)","1"
233,"ChangeMove(Queen.row)","-1"
235,"ChangeMove(Queen.row)","0"
236,"ChangeMove(Queen.row)","0"
238,"ChangeMove(Queen.row)","0"
239,"ChangeMove(Queen.row)","1"
241,"ChangeMove(Queen.row)","-1"
242,"ChangeMove(Queen.row)","0"
244,"ChangeMove(Queen.row)","0"
245,"ChangeMove(Queen.row)","0"
247,"ChangeMove(Queen.row)","0"
248,"ChangeMove(Queen.row)","1"
250,"ChangeMove(Queen.row)","-1"
251,"ChangeMove(Queen.row)","0"
253,"ChangeMove(Queen.row)","0"
254,"ChangeMove(Queen.row)","0"
255,"ChangeMove(Queen.row)","0"
257,"ChangeMove(Queen.row)","0"
258,"ChangeMove(Queen.row)","0"
260,"ChangeMove(Queen.row)","0"
261,"ChangeMove(Queen.row)","0"
263,"ChangeMove(Queen.row)","0"
264,"ChangeMove(Queen.row)","0"
266,"ChangeMove(Queen.row)","0"
267,"ChangeMove(Queen.row)","0"
269,"ChangeMove(Queen.row)","0"
270,"ChangeMove(Queen.row)","0"
272,"ChangeMove(Queen.row)","0"
273,"ChangeMove(Queen.row)","0"
275,"ChangeMove(Queen.row)","0"
276,"ChangeMove(Queen.row)","0"
277,"ChangeMove(Queen.row)","0"
279,"ChangeMove(Queen.row)","0"
280,"ChangeMove(Queen.row)","0"
282,"ChangeMove(Queen.row)","0"
283,"ChangeMove(Queen.row)","0"
285,"ChangeMove(Queen.row)","0"
286,"ChangeMove(Queen.row)","0"
288,"ChangeMove(Queen.row)","0"
289,"ChangeMove(Queen.row)","0"
291,"ChangeMove(Queen.row)","0"
292,"ChangeMove(Queen.row)","0"
294,"ChangeMove(Queen.row)","1"
295,"ChangeMove(Queen.row)","-1"
297,"ChangeMove(Queen.row)","0"
298,"ChangeMove(Queen.row)","0"
300,"ChangeMove(Queen.row)","0"
301,"ChangeMove(Queen.row)","0"
303,"ChangeMove(Queen.row)","0"
304,"ChangeMove(Queen.row)","0"
305,"ChangeMove(Queen.row)","0"
307,"ChangeMove(Queen.row)","0"
308,"ChangeMove(Queen.row)","0"
310,"ChangeMove(Queen.row)","0"
311,"ChangeMove(Queen.row)","0"
313,"ChangeMove(Queen.row)","0"
314,"ChangeMove(Queen.row)","0"
316,"ChangeMove(Queen.row)","0"
317,"ChangeMove(Queen.row)","1"
319,"ChangeMove(Queen.row)","-1"
320,"ChangeMove(Queen.row)","0"
322,"ChangeMove(Queen.row)","0"
323,"ChangeMove(Queen.row)","0"
325,"ChangeMove(Queen.row)","0"
326,"ChangeMove(Queen.row)","0"
329,"ChangeMove(Queen.row)","0"
331,"ChangeMove(Queen.row)","0"
334,"ChangeMove(Queen.row)","0"
336,"ChangeMove(Queen.row)","0"
338,"ChangeMove(Queen.row)","0"
340,"ChangeMove(Queen.row)","0"
342,"ChangeMove(Queen.row)","0"
343,"ChangeMove(Queen.row)","0"
345,"ChangeMove(Queen.row)","0"
346,"ChangeMove(Queen.row)","0"
359,"ChangeMove(Queen.row)","0"
360,"ChangeMove(Queen.row)","0"
362,"ChangeMove(Queen.row)","0"
363,"ChangeMove(Queen.row)","0"
365,"ChangeMove(Queen.row)","0"
366,"ChangeMove(Queen.row)","1"
368,"ChangeMove(Queen.row)","-1"
369,"ChangeMove(Queen.row)","0"
371,"ChangeMove(Queen.row)","0"
372,"ChangeMove(Queen.row)","0"
374,"ChangeMove(Queen.row)","0"
375,"ChangeMove(Queen.row)","0"
377,"ChangeMove(Queen.row)","0"
378,"ChangeMove(Queen.row)","0"
380,"ChangeMove(Queen.row)","0"
381,"ChangeMove(Queen.row)","0"
383,"ChangeMove(Queen.row)","0"
384,"ChangeMove(Queen.row)","0"
386,"ChangeMove(Queen.row)","0"
387,"ChangeMove(Queen.row)","0"
388,"ChangeMove(Queen.row)","0"
390,"ChangeMove(Queen.row)","1"
391,"ChangeMove(Queen.row)","-1"
393,"ChangeMove(Queen.row)","0"
394,"ChangeMove(Queen.row)","0"
396,"ChangeMove(Queen.row)","0"
397,"ChangeMove(Queen.row)","0"
399,"ChangeMove(Queen.row)","0"
400,"ChangeMove(Queen.row)","0"
401,"ChangeMove(Queen.row)","0"
403,"ChangeMove(Queen.row)","0"
404,"ChangeMove(Queen.row)","0"
406,"ChangeMove(Queen.row)","0"
407,"ChangeMove(Queen.row)","0"
409,"ChangeMove(Queen.row)","0"
410,"ChangeMove(Queen.row)","0"
412,"ChangeMove(Queen.row)","0"
413,"ChangeMove(Queen.row)","0"
414,"ChangeMove(Queen.row)","0"
416,"ChangeMove(Queen.row)","0"
417,"ChangeMove(Queen.row)","0"
419,"ChangeMove(Queen.row)","0"
420,"ChangeMove(Queen.row)","1"
422,"ChangeMove(Queen.row)","-1"
423,"ChangeMove(Queen.row)","0"
425,"ChangeMove(Queen.row)","1"
426,"ChangeMove(Queen.row)","-1"
428,"ChangeMove(Queen.row)","0"
429,"ChangeMove(Queen.row)","0"
430,"ChangeMove(Queen.row)","0"
432,"ChangeMove(Queen.row)","0"
433,"ChangeMove(Queen.row)","1"
435,"ChangeMove(Queen.row)","-1"
436,"ChangeMove(Queen.row)","0"
438,"ChangeMove(Queen.row)","0"
439,"ChangeMove(Queen.row)","0"
441,"ChangeMove(Queen.row)","0"
442,"ChangeMove(Queen.row)","0"
444,"ChangeMove(Queen.row)","0"
446,"ChangeMove(Queen.row)","0"
447,"ChangeMove(Queen.row)","0"
449,"ChangeMove(Queen.row)","0"
450,"ChangeMove(Queen.row)","0"
452,"ChangeMove(Queen.row)","0"
453,"ChangeMove(Queen.row)","0"
455,"ChangeMove(Queen.row)","0"
456,"ChangeMove(Queen.row)","0"
458,"ChangeMove(Queen.row)","0"
459,"ChangeMove(Queen.row)","0"
460,"ChangeMove(Queen.row)","0"
462,"ChangeMove(Queen.row)","0"
463,"ChangeMove(Queen.row)","0"
465,"ChangeMove(Queen.row)","0"
466,"ChangeMove(Queen.row)","0"
468,"ChangeMove(Queen.row)","0"
469,"ChangeMove(Queen.row)","0"
471,"ChangeMove(Queen.row)","0"
472,"ChangeMove(Queen.row)","0"
474,"ChangeMove(Queen.row)","-1"
475,"ChangeMove(Queen.row)","0"
476,"ChangeMove(Queen.row)","0"
478,"ChangeMove(Queen.row)","0"
479,"ChangeMove(Queen.row)","0"
481,"ChangeMove(Queen.row)","1"
482,"ChangeMove(Queen.row)","0"
484,"ChangeMove(Queen.row)","0"
485,"ChangeMove(Queen.row)","0"
487,"ChangeMove(Queen.row)","0"
488,"ChangeMove(Queen.row)","0"
490,"ChangeMove(Queen.row)","0"
491,"ChangeMove(Queen.row)","0"
492,"ChangeMove(Queen.row)","0"
494,"ChangeMove(Queen.row)","0"
495,"ChangeMove(Queen.row)","0"
497,"ChangeMove(Queen.row)","0"
498,"ChangeMove(Queen.row)","0"
500,"ChangeMove(Queen.row)","0"
501,"ChangeMove(Queen.row)","0"
503,"ChangeMove(Queen.row)","0"
504,"ChangeMove(Queen.row)","0"
506,"ChangeMove(Queen.row)","0"
507,"ChangeMove(Queen.row)","0"
508,"ChangeMove(Queen.row)","1"
510,"ChangeMove(Queen.row)","-1"
511,"ChangeMove(Queen.row)","0"
513,"ChangeMove(Queen.row)","0"
514,"ChangeMove(Queen.row)","0"
516,"ChangeMove(Queen.row)","0"
517,"ChangeMove(Queen.row)","0"
519,"ChangeMove(Queen.row)","0"
520,"ChangeMove(Queen.row)","0"
522,"ChangeMove(Queen.row)","0"
523,"ChangeMove(Queen.row)","0"
524,"ChangeMove(Queen.row)","0"
526,"ChangeMove(Queen.row)","0"
527,"ChangeMove(Queen.row)","0"
529,"ChangeMove(Queen.row)","0"
530,"ChangeMove(Queen.row)","0"
532,"ChangeMove(Queen.row)","0"
533,"ChangeMove(Queen.row)","0"
535,"ChangeMove(Queen.row)","0"
536,"ChangeMove(Queen.row)","0"
537,"ChangeMove(Queen.row)","0"
539,"ChangeMove(Queen.row)","0"
540,"ChangeMove(Queen.row)","0"
544,"ChangeMove(Queen.row)","0"
546,"ChangeMove(Queen.row)","0"
547,"ChangeMove(Queen.row)","0"
549,"ChangeMove(Queen.row)","0"
550,"ChangeMove(Queen.row)","0"
552,"ChangeMove(Queen.row)","0"
554,"ChangeMove(Queen.row)","0"
555,"ChangeMove(Queen.row)","0"
557,"ChangeMove(Queen.row)","0"
558,"ChangeMove(Queen.row)","0"
571,"ChangeMove(Queen.row)","0"
573,"ChangeMove(Queen.row)","0"
574,"ChangeMove(Queen.row)","0"
576,"ChangeMove(Queen.row)","0"
577,"ChangeMove(Queen.row)","0"
579,"ChangeMove(Queen.row)","0"
580,"ChangeMove(Queen.row)","0"
582,"ChangeMove(Queen.row)","0"
583,"ChangeMove(Queen.row)","0"
585,"ChangeMove(Queen.row)","1"
586,"ChangeMove(Queen.row)","-1"
587,"ChangeMove(Queen.row)","0"
589,"ChangeMove(Queen.row)","0"
590,"ChangeMove(Queen.row)","0"
592,"ChangeMove(Queen.row)","0"
593,"ChangeMove(Queen.row)","0"
595,"ChangeMove(Queen.row)","0"
596,"ChangeMove(Queen.row)","1"
597,"ChangeMove(Queen.row)","-1"
599,"ChangeMove(Queen.row)","0"
600,"ChangeMove(Queen.row)","0"
602,"ChangeMove(Queen.row)","0"
603,"ChangeMove(Queen.row)","0"
605,"ChangeMove(Queen.row)","0"
606,"ChangeMove(Queen.row)","0"
608,"ChangeMove(Queen.row)","0"
609,"ChangeMove(Queen.row)","0"
611,"ChangeMove(Queen.row)","1"
612,"ChangeMove(Queen.row)","-1"
613,"ChangeMove(Queen.row)","0"
615,"ChangeMove(Queen.row)","0"
616,"ChangeMove(Queen.row)","0"
618,"ChangeMove(Queen.row)","0"
619,"ChangeMove(Queen.row)","0"
621,"ChangeMove(Queen.row)","0"
622,"ChangeMove(Queen.row)","0"
624,"ChangeMove(Queen.row)","1"
625,"ChangeMove(Queen.row)","-1"
627,"ChangeMove(Queen.row)","0"
628,"ChangeMove(Queen.row)","0"
630,"ChangeMove(Queen.row)","0"
631,"ChangeMove(Queen.row)","0"
632,"ChangeMove(Queen.row)","0"
634,"ChangeMove(Queen.row)","0"
635,"ChangeMove(Queen.row)","0"
637,"ChangeMove(Queen.row)","0"
638,"ChangeMove(Queen.row)","0"
640,"ChangeMove(Queen.row)","0"
641,"ChangeMove(Queen.row)","0"
643,"ChangeMove(Queen.row)","0"
644,"ChangeMove(Queen.row)","0"
645,"ChangeMove(Queen.row)","0"
647,"ChangeMove(Queen.row)","0"
648,"ChangeMove(Queen.row)","0"
650,"ChangeMove(Queen.row)","0"
651,"ChangeMove(Queen.row)","0"
653,"ChangeMove(Queen.row)","0"
655,"ChangeMove(Queen.row)","0"
657,"ChangeMove(Queen.row)","0"
658,"ChangeMove(Queen.row)","0"
660,"ChangeMove(Queen.row)","0"
662,"ChangeMove(Queen.row)","0"
663,"ChangeMove(Queen.row)","0"
665,"ChangeMove(Queen.row)","0"
666,"ChangeMove(Queen.row)","0"
668,"ChangeMove(Queen.row)","0"
669,"ChangeMove(Queen.row)","0"
671,"ChangeMove(Queen.row)","1"
672,"ChangeMove(Queen.row)","-1"
674,"ChangeMove(Queen.row)","0"
675,"ChangeMove(Queen.row)","0"
677,"ChangeMove(Queen.row)","0"
678,"ChangeMove(Queen.row)","0"
680,"ChangeMove(Queen.row)","0"
681,"ChangeMove(Queen.row)","0"
683,"ChangeMove(Queen.row)","0"
684,"ChangeMove(Queen.row)","1"
686,"ChangeMove(Queen.row)","-1"
687,"ChangeMove(Queen.row)","1"
689,"ChangeMove(Queen.row)","-1"
690,"ChangeMove(Queen.row)","0"
692,"ChangeMove(Queen.row)","0"
693,"ChangeMove(Queen.row)","0"
694,"ChangeMove(Queen.row)","0"
696,"ChangeMove(Queen.row)","1"
697,"ChangeMove(Queen.row)","-1"
699,"ChangeMove(Queen.row)","0"
700,"ChangeMove(Queen.row)","0"
702,"ChangeMove(Queen.row)","0"
703,"ChangeMove(Queen.row)","0"
705,"ChangeMove(Queen.row)","0"
706,"ChangeMove(Queen.row)","0"
708,"ChangeMove(Queen.row)","0"
709,"ChangeMove(Queen.row)","0"
711,"ChangeMove(Queen.row)","1"
712,"ChangeMove(Queen.row)","-1"
714,"ChangeMove(Queen.row)","0"
715,"ChangeMove(Queen.row)","0"
717,"ChangeMove(Queen.row)","0"
718,"ChangeMove(Queen.row)","0"
720,"ChangeMove(Queen.row)","0"
721,"ChangeMove(Queen.row)","0"
723,"ChangeMove(Queen.row)","0"
724,"ChangeMove(Queen.row)","0"
726,"ChangeMove(Queen.row)","0"
727,"ChangeMove(Queen.row)","1"
729,"ChangeMove(Queen.row)","-1"
730,"ChangeMove(Queen.row)","1"
732,"ChangeMove(Queen.row)","-1"
733,"ChangeMove(Queen.row)","1"
735,"ChangeMove(Queen.row)","-1"
736,"ChangeMove(Queen.row)","0"
738,"ChangeMove(Queen.row)","0"
739,"ChangeMove(Queen.row)","0"
741,"ChangeMove(Queen.row)","0"
742,"ChangeMove(Queen.row)","0"
744,"ChangeMove(Queen.row)","0"
745,"ChangeMove(Queen.row)","0"
747,"ChangeMove(Queen.row)","0"
748,"ChangeMove(Queen.row)","1"
749,"ChangeMove(Queen.row)","-1"
751,"ChangeMove(Queen.row)","0"
752,"ChangeMove(Queen.row)","0"
754,"ChangeMove(Queen.row)","0"
757,"ChangeMove(Queen.row)","0"
759,"ChangeMove(Queen.row)","0"
760,"ChangeMove(Queen.row)","0"
762,"ChangeMove(Queen.row)","0"
764,"ChangeMove(Queen.row)","0"
765,"ChangeMove(Queen.row)","0"
767,"ChangeMove(Queen.row)","0"
768,"ChangeMove(Queen.row)","0"
770,"ChangeMove(Queen.row)","0"
772,"ChangeMove(Queen.row)","0"
785,"ChangeMove(Queen.row)","0"
787,"ChangeMove(Queen.row)","0"
788,"ChangeMove(Queen.row)","0"
790,"ChangeMove(Queen.row)","0"
791,"ChangeMove(Queen.row)","0"
793,"ChangeMove(Queen.row)","0"
794,"ChangeMove(Queen.row)","0"
796,"ChangeMove(Queen.row)","0"
797,"ChangeMove(Queen.row)","0"
799,"ChangeMove(Queen.row)","0"
800,"ChangeMove(Queen.row)","0"
802,"ChangeMove(Queen.row)","0"
803,"ChangeMove(Queen.row)","0"
805,"ChangeMove(Queen.row)","0"
806,"ChangeMove(Queen.row)","0"
808,"ChangeMove(Queen.row)","0"
809,"ChangeMove(Queen.row)","1"
811,"ChangeMove(Queen.row)","-1"
812,"ChangeMove(Queen.row)","0"
814,"ChangeMove(Queen.row)","0"
815,"ChangeMove(Queen.row)","0"
817,"ChangeMove(Queen.row)","0"
818,"ChangeMove(Queen.row)","0"
820,"ChangeMove(Queen.row)","0"
821,"ChangeMove(Queen.row)","0"
822,"ChangeMove(Queen.row)","0"
824,"ChangeMove(Queen.row)","0"
825,"ChangeMove(Queen.row)","0"
827,"ChangeMove(Queen.row)","0"
828,"ChangeMove(Queen.row)","0"
830,"ChangeMove(Queen.row)","0"
831,"ChangeMove(Queen.row)","0"
833,"ChangeMove(Queen.row)","0"
834,"ChangeMove(Queen.row)","0"
836,"ChangeMove(Queen.row)","0"
837,"ChangeMove(Queen.row)","0"
839,"ChangeMove(Queen.row)","0"
840,"ChangeMove(Queen.row)","0"
842,"ChangeMove(Queen.row)","0"
843,"ChangeMove(Queen.row)","0"
845,"ChangeMove(Queen.row)","0"
846,"ChangeMove(Queen.row)","0"
848,"ChangeMove(Queen.row)","0"
849,"ChangeMove(Queen.row)","1"
851,"ChangeMove(Queen.row)","-1"
852,"ChangeMove(Queen.row)","0"
853,"ChangeMove(Queen.row)","0"
855,"ChangeMove(Queen.row)","0"
856,"ChangeMove(Queen.row)","0"
858,"ChangeMove(Queen.row)","0"
859,"ChangeMove(Queen.row)","0"
861,"ChangeMove(Queen.row)","0"
862,"ChangeMove(Queen.row)","0"
864,"ChangeMove(Queen.row)","0"
865,"ChangeMove(Queen.row)","0"
867,"ChangeMove(Queen.row)","0"
868,"ChangeMove(Queen.row)","0"
872,"ChangeMove(Queen.row)","0"
874,"ChangeMove(Queen.row)","0"
876,"ChangeMove(Queen.row)","0"
878,"ChangeMove(Queen.row)","0"
880,"ChangeMove(Queen.row)","0"
882,"ChangeMove(Queen.row)","0"
884,"ChangeMove(Queen.row)","0"
885,"ChangeMove(Queen.row)","0"
887,"ChangeMove(Queen.row)","0"
889,"ChangeMove(Queen.row)","0"
891,"ChangeMove(Queen.row)","0"
893,"ChangeMove(Queen.row)","0"
895,"ChangeMove(Queen.row)","0"
897,"ChangeMove(Queen.row)","0"
899,"ChangeMove(Queen.row)","0"
900,"ChangeMove(Queen.row)","0"
902,"ChangeMove(Queen.row)","0"
904,"ChangeMove(Queen.row)","0"
906,"ChangeMove(Queen.row)","0"
908,"ChangeMove(Queen.row)","0"
910,"ChangeMove(Queen.row)","0"
912,"ChangeMove(Queen.row)","0"
914,"ChangeMove(Queen.row)","0"
916,"ChangeMove(Queen.row)","0"
918,"ChangeMove(Queen.row)","0"
919,"ChangeMove(Queen.row)","0"
921,"ChangeMove(Queen.row)","0"
923,"ChangeMove(Queen.row)","0"
925,"ChangeMove(Queen.row)","0"
927,"ChangeMove(Queen.row)","0"
929,"ChangeMove(Queen.row)","0"
931,"ChangeMove(Queen.row)","0"
933,"ChangeMove(Queen.row)","0"
935,"ChangeMove(Queen.row)","0"
936,"ChangeMove(Queen.row)","0"
938,"ChangeMove(Queen.row)","0"
940,"ChangeMove(Queen.row)","0"
942,"ChangeMove(Queen.row)","0"
944,"ChangeMove(Queen.row)","0"
946,"ChangeMove(Queen.row)","1"
948,"ChangeMove(Queen.row)","-1"
950,"ChangeMove(Queen.row)","0"
