"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
5,4032,4032
7,3969,4032
9,3906,4032
10,3843,4032
12,3780,4032
13,3717,4032
15,3717,4032
16,3717,4032
18,3717,4032
19,3717,4032
21,3717,4032
22,3717,4032
24,3717,4032
25,3717,4032
27,3717,4032
28,3717,4032
30,3717,4032
31,3717,4032
33,3717,4032
34,3717,4032
36,3717,4032
37,3717,4032
39,3717,4032
40,3717,4032
42,3717,4032
43,3717,4032
45,3717,4032
46,3717,4032
48,3717,4032
49,3717,4032
51,3717,4032
52,3717,4032
54,3717,4032
55,3717,4032
57,3717,4032
58,3717,4032
60,3717,4032
61,3717,4032
63,3717,4032
64,3717,4032
66,3717,4032
67,3717,4032
69,3717,4032
70,3717,4032
72,3717,4032
73,3717,4032
75,3717,4032
76,3717,4032
78,3717,4032
79,3717,4032
81,3717,4032
82,3717,4032
84,3717,4032
85,3717,4032
87,3717,4032
88,3717,4032
90,3717,4032
91,3717,4032
93,3717,4032
94,3717,4032
96,3717,4032
97,3717,4032
99,3717,4032
100,3717,4032
102,3717,4032
103,3717,4032
105,3717,4032
106,3717,4032
108,3717,4032
111,3717,4032
115,3717,4032
118,3717,4032
121,3717,4032
123,3717,4032
124,3717,4032
126,3717,4032
128,3717,4032
129,3717,4032
142,3717,4032
144,3717,4032
145,3717,4032
147,3717,4032
148,3717,4032
150,3717,4032
152,3717,4032
153,3717,4032
154,3717,4032
156,3717,4032
157,3717,4032
159,3717,4032
160,3717,4032
162,3717,4032
163,3717,4032
165,3717,4032
166,3717,4032
168,3717,4032
169,3717,4032
171,3717,4032
172,3717,4032
174,3717,4032
175,3717,4032
177,3717,4032
178,3717,4032
179,3717,4032
181,3717,4032
182,3717,4032
184,3717,4032
185,3717,4032
187,3717,4032
188,3717,4032
190,3717,4032
191,3717,4032
193,3717,4032
194,3717,4032
196,3717,4032
197,3717,4032
199,3717,4032
200,3717,4032
202,3717,4032
203,3717,4032
205,3717,4032
206,3717,4032
208,3717,4032
209,3717,4032
210,3717,4032
212,3717,4032
213,3717,4032
215,3717,4032
216,3717,4032
218,3717,4032
219,3717,4032
221,3717,4032
222,3717,4032
224,3717,4032
225,3717,4032
226,3717,4032
228,3717,4032
229,3717,4032
231,3717,4032
232,3717,4032
235,3717,4032
236,3717,4032
238,3717,4032
239,3717,4032
241,3717,4032
242,3717,4032
244,3717,4032
245,3717,4032
246,3717,4032
248,3717,4032
249,3717,4032
251,3717,4032
252,3717,4032
254,3717,4032
255,3717,4032
257,3717,4032
258,3717,4032
260,3717,4032
261,3717,4032
263,3717,4032
264,3717,4032
265,3717,4032
267,3717,4032
268,3717,4032
270,3717,4032
271,3717,4032
273,3717,4032
274,3717,4032
276,3717,4032
277,3717,4032
279,3717,4032
280,3717,4032
282,3717,4032
283,3717,4032
284,3717,4032
286,3717,4032
287,3717,4032
289,3717,4032
290,3717,4032
292,3717,4032
293,3717,4032
295,3717,4032
296,3717,4032
298,3717,4032
299,3717,4032
301,3717,4032
302,3717,4032
303,3717,4032
305,3717,4032
306,3717,4032
308,3717,4032
309,3717,4032
311,3717,4032
312,3717,4032
314,3717,4032
315,3717,4032
317,3717,4032
318,3717,4032
320,3717,4032
321,3717,4032
322,3717,4032
324,3717,4032
325,3717,4032
327,3717,4032
328,3717,4032
330,3717,4032
331,3717,4032
333,3717,4032
334,3717,4032
336,3717,4032
339,3717,4032
341,3717,4032
342,3717,4032
344,3717,4032
346,3717,4032
347,3717,4032
349,3717,4032
351,3717,4032
352,3717,4032
354,3717,4032
367,3717,4032
368,3717,4032
370,3717,4032
371,3717,4032
373,3717,4032
375,3717,4032
376,3717,4032
378,3717,4032
379,3717,4032
381,3717,4032
382,3717,4032
384,3717,4032
385,3717,4032
387,3717,4032
388,3717,4032
390,3717,4032
391,3717,4032
393,3717,4032
394,3717,4032
395,3717,4032
397,3717,4032
398,3717,4032
400,3717,4032
401,3717,4032
403,3717,4032
404,3717,4032
406,3717,4032
407,3717,4032
409,3717,4032
410,3717,4032
412,3717,4032
413,3717,4032
415,3717,4032
416,3717,4032
418,3717,4032
419,3717,4032
421,3717,4032
422,3717,4032
424,3717,4032
425,3717,4032
427,3717,4032
428,3717,4032
430,3717,4032
431,3717,4032
433,3717,4032
434,3717,4032
436,3717,4032
437,3717,4032
439,3717,4032
440,3717,4032
442,3717,4032
443,3717,4032
445,3717,4032
446,3717,4032
448,3717,4032
449,3717,4032
451,3717,4032
452,3717,4032
454,3717,4032
455,3717,4032
458,3717,4032
459,3717,4032
461,3717,4032
462,3717,4032
464,3717,4032
465,3717,4032
467,3717,4032
468,3717,4032
469,3717,4032
471,3717,4032
472,3717,4032
474,3717,4032
475,3717,4032
477,3717,4032
478,3717,4032
480,3717,4032
481,3717,4032
483,3717,4032
484,3717,4032
485,3717,4032
487,3717,4032
488,3717,4032
490,3717,4032
491,3717,4032
493,3717,4032
494,3717,4032
496,3717,4032
497,3717,4032
499,3717,4032
500,3717,4032
501,3717,4032
503,3717,4032
504,3717,4032
506,3717,4032
507,3717,4032
509,3717,4032
510,3717,4032
512,3717,4032
513,3717,4032
514,3717,4032
516,3717,4032
517,3717,4032
519,3717,4032
520,3717,4032
522,3717,4032
523,3717,4032
525,3717,4032
526,3717,4032
528,3717,4032
529,3717,4032
530,3717,4032
532,3717,4032
533,3717,4032
535,3717,4032
536,3717,4032
538,3717,4032
539,3717,4032
541,3717,4032
542,3717,4032
544,3717,4032
545,3717,4032
546,3717,4032
548,3717,4032
549,3717,4032
551,3717,4032
552,3717,4032
554,3717,4032
555,3717,4032
557,3717,4032
558,3717,4032
