"timeMillisSpent","moveType","stepScoreDiff"
5,"ChangeMove(Queen.row)","1"
7,"ChangeMove(Queen.row)","1"
9,"ChangeMove(Queen.row)","1"
10,"ChangeMove(Queen.row)","1"
12,"ChangeMove(Queen.row)","1"
13,"ChangeMove(Queen.row)","1"
15,"ChangeMove(Queen.row)","1"
16,"ChangeMove(Queen.row)","0"
18,"ChangeMove(Queen.row)","0"
19,"ChangeMove(Queen.row)","0"
21,"ChangeMove(Queen.row)","0"
22,"ChangeMove(Queen.row)","0"
24,"ChangeMove(Queen.row)","0"
25,"ChangeMove(Queen.row)","0"
27,"ChangeMove(Queen.row)","0"
28,"ChangeMove(Queen.row)","0"
30,"ChangeMove(Queen.row)","0"
31,"ChangeMove(Queen.row)","0"
33,"ChangeMove(Queen.row)","0"
34,"ChangeMove(Queen.row)","0"
36,"ChangeMove(Queen.row)","0"
37,"ChangeMove(Queen.row)","0"
39,"ChangeMove(Queen.row)","0"
40,"ChangeMove(Queen.row)","0"
42,"ChangeMove(Queen.row)","0"
43,"ChangeMove(Queen.row)","0"
45,"ChangeMove(Queen.row)","0"
46,"ChangeMove(Queen.row)","0"
48,"ChangeMove(Queen.row)","0"
49,"ChangeMove(Queen.row)","0"
51,"ChangeMove(Queen.row)","0"
52,"ChangeMove(Queen.row)","0"
54,"ChangeMove(Queen.row)","0"
55,"ChangeMove(Queen.row)","0"
57,"ChangeMove(Queen.row)","0"
58,"ChangeMove(Queen.row)","0"
60,"ChangeMove(Queen.row)","0"
61,"ChangeMove(Queen.row)","0"
63,"ChangeMove(Queen.row)","0"
64,"ChangeMove(Queen.row)","0"
66,"ChangeMove(Queen.row)","0"
67,"ChangeMove(Queen.row)","0"
69,"ChangeMove(Queen.row)","0"
70,"ChangeMove(Queen.row)","0"
72,"ChangeMove(Queen.row)","0"
73,"ChangeMove(Queen.row)","1"
75,"ChangeMove(Queen.row)","-1"
76,"ChangeMove(Queen.row)","0"
78,"ChangeMove(Queen.row)","0"
79,"ChangeMove(Queen.row)","0"
81,"ChangeMove(Queen.row)","1"
82,"ChangeMove(Queen.row)","-1"
84,"ChangeMove(Queen.row)","0"
85,"ChangeMove(Queen.row)","0"
87,"ChangeMove(Queen.row)","0"
88,"ChangeMove(Queen.row)","0"
90,"ChangeMove(Queen.row)","0"
91,"ChangeMove(Queen.row)","0"
93,"ChangeMove(Queen.row)","0"
94,"ChangeMove(Queen.row)","0"
96,"ChangeMove(Queen.row)","1"
97,"ChangeMove(Queen.row)","-1"
99,"ChangeMove(Queen.row)","1"
100,"ChangeMove(Queen.row)","-1"
102,"ChangeMove(Queen.row)","0"
103,"ChangeMove(Queen.row)","0"
105,"ChangeMove(Queen.row)","0"
106,"ChangeMove(Queen.row)","0"
108,"ChangeMove(Queen.row)","0"
111,"ChangeMove(Queen.row)","0"
115,"ChangeMove(Queen.row)","0"
118,"ChangeMove(Queen.row)","0"
121,"ChangeMove(Queen.row)","0"
123,"ChangeMove(Queen.row)","0"
124,"ChangeMove(Queen.row)","0"
126,"ChangeMove(Queen.row)","0"
128,"ChangeMove(Queen.row)","0"
129,"ChangeMove(Queen.row)","0"
142,"ChangeMove(Queen.row)","0"
144,"ChangeMove(Queen.row)","0"
145,"ChangeMove(Queen.row)","0"
147,"ChangeMove(Queen.row)","0"
148,"ChangeMove(Queen.row)","0"
150,"ChangeMove(Queen.row)","0"
152,"ChangeMove(Queen.row)","0"
153,"ChangeMove(Queen.row)","0"
154,"ChangeMove(Queen.row)","0"
156,"ChangeMove(Queen.row)","0"
157,"ChangeMove(Queen.row)","0"
159,"ChangeMove(Queen.row)","0"
160,"ChangeMove(Queen.row)","0"
162,"ChangeMove(Queen.row)","0"
163,"ChangeMove(Queen.row)","0"
165,"ChangeMove(Queen.row)","0"
166,"ChangeMove(Queen.row)","0"
168,"ChangeMove(Queen.row)","0"
169,"ChangeMove(Queen.row)","0"
171,"ChangeMove(Queen.row)","1"
172,"ChangeMove(Queen.row)","-1"
174,"ChangeMove(Queen.row)","0"
175,"ChangeMove(Queen.row)","0"
177,"ChangeMove(Queen.row)","0"
178,"ChangeMove(Queen.row)","1"
179,"ChangeMove(Queen.row)","-1"
181,"ChangeMove(Queen.row)","0"
182,"ChangeMove(Queen.row)","0"
184,"ChangeMove(Queen.row)","0"
185,"ChangeMove(Queen.row)","0"
187,"ChangeMove(Queen.row)","0"
188,"ChangeMove(Queen.row)","0"
190,"ChangeMove(Queen.row)","0"
191,"ChangeMove(Queen.row)","0"
193,"ChangeMove(Queen.row)","0"
194,"ChangeMove(Queen.row)","0"
196,"ChangeMove(Queen.row)","1"
197,"ChangeMove(Queen.row)","-1"
199,"ChangeMove(Queen.row)","0"
200,"ChangeMove(Queen.row)","0"
202,"ChangeMove(Queen.row)","0"
203,"ChangeMove(Queen.row)","0"
205,"ChangeMove(Queen.row)","0"
206,"ChangeMove(Queen.row)","0"
208,"ChangeMove(Queen.row)","0"
209,"ChangeMove(Queen.row)","0"
210,"ChangeMove(Queen.row)","0"
212,"ChangeMove(Queen.row)","0"
213,"ChangeMove(Queen.row)","0"
215,"ChangeMove(Queen.row)","0"
216,"ChangeMove(Queen.row)","0"
218,"ChangeMove(Queen.row)","0"
219,"ChangeMove(Queen.row)","1"
221,"ChangeMove(Queen.row)","-1"
222,"ChangeMove(Queen.row)","1"
224,"ChangeMove(Queen.row)","-1"
225,"ChangeMove(Queen.row)","0"
226,"ChangeMove(Queen.row)","1"
228,"ChangeMove(Queen.row)","-1"
229,"ChangeMove(Queen.row)","0"
231,"ChangeMove(Queen.row)","0"
232,"ChangeMove(Queen.row)","0"
235,"ChangeMove(Queen.row)","1"
236,"ChangeMove(Queen.row)","-1"
238,"ChangeMove(Queen.row)","0"
239,"ChangeMove(Queen.row)","0"
241,"ChangeMove(Queen.row)","0"
242,"ChangeMove(Queen.row)","0"
244,"ChangeMove(Queen.row)","1"
245,"ChangeMove(Queen.row)","-1"
246,"ChangeMove(Queen.row)","0"
248,"ChangeMove(Queen.row)","0"
249,"ChangeMove(Queen.row)","0"
251,"ChangeMove(Queen.row)","0"
252,"ChangeMove(Queen.row)","0"
254,"ChangeMove(Queen.row)","0"
255,"ChangeMove(Queen.row)","0"
257,"ChangeMove(Queen.row)","0"
258,"ChangeMove(Queen.row)","0"
260,"ChangeMove(Queen.row)","0"
261,"ChangeMove(Queen.row)","0"
263,"ChangeMove(Queen.row)","0"
264,"ChangeMove(Queen.row)","0"
265,"ChangeMove(Queen.row)","0"
267,"ChangeMove(Queen.row)","0"
268,"ChangeMove(Queen.row)","0"
270,"ChangeMove(Queen.row)","0"
271,"ChangeMove(Queen.row)","0"
273,"ChangeMove(Queen.row)","0"
274,"ChangeMove(Queen.row)","0"
276,"ChangeMove(Queen.row)","0"
277,"ChangeMove(Queen.row)","0"
279,"ChangeMove(Queen.row)","0"
280,"ChangeMove(Queen.row)","0"
282,"ChangeMove(Queen.row)","0"
283,"ChangeMove(Queen.row)","0"
284,"ChangeMove(Queen.row)","0"
286,"ChangeMove(Queen.row)","0"
287,"ChangeMove(Queen.row)","0"
289,"ChangeMove(Queen.row)","1"
290,"ChangeMove(Queen.row)","-1"
292,"ChangeMove(Queen.row)","0"
293,"ChangeMove(Queen.row)","0"
295,"ChangeMove(Queen.row)","0"
296,"ChangeMove(Queen.row)","0"
298,"ChangeMove(Queen.row)","0"
299,"ChangeMove(Queen.row)","0"
301,"ChangeMove(Queen.row)","0"
302,"ChangeMove(Queen.row)","0"
303,"ChangeMove(Queen.row)","0"
305,"ChangeMove(Queen.row)","0"
306,"ChangeMove(Queen.row)","0"
308,"ChangeMove(Queen.row)","0"
309,"ChangeMove(Queen.row)","0"
311,"ChangeMove(Queen.row)","0"
312,"ChangeMove(Queen.row)","1"
314,"ChangeMove(Queen.row)","-1"
315,"ChangeMove(Queen.row)","0"
317,"ChangeMove(Queen.row)","0"
318,"ChangeMove(Queen.row)","0"
320,"ChangeMove(Queen.row)","0"
321,"ChangeMove(Queen.row)","0"
322,"ChangeMove(Queen.row)","0"
324,"ChangeMove(Queen.row)","0"
325,"ChangeMove(Queen.row)","0"
327,"ChangeMove(Queen.row)","0"
328,"ChangeMove(Queen.row)","0"
330,"ChangeMove(Queen.row)","0"
331,"ChangeMove(Queen.row)","0"
333,"ChangeMove(Queen.row)","0"
334,"ChangeMove(Queen.row)","0"
336,"ChangeMove(Queen.row)","0"
339,"ChangeMove(Queen.row)","0"
341,"ChangeMove(Queen.row)","0"
342,"ChangeMove(Queen.row)","0"
344,"ChangeMove(Queen.row)","0"
346,"ChangeMove(Queen.row)","0"
347,"ChangeMove(Queen.row)","1"
349,"ChangeMove(Queen.row)","-1"
351,"ChangeMove(Queen.row)","0"
352,"ChangeMove(Queen.row)","0"
354,"ChangeMove(Queen.row)","0"
367,"ChangeMove(Queen.row)","0"
368,"ChangeMove(Queen.row)","0"
370,"ChangeMove(Queen.row)","0"
371,"ChangeMove(Queen.row)","0"
373,"ChangeMove(Queen.row)","0"
375,"ChangeMove(Queen.row)","0"
376,"ChangeMove(Queen.row)","0"
378,"ChangeMove(Queen.row)","0"
379,"ChangeMove(Queen.row)","0"
381,"ChangeMove(Queen.row)","0"
382,"ChangeMove(Queen.row)","0"
384,"ChangeMove(Queen.row)","1"
385,"ChangeMove(Queen.row)","-1"
387,"ChangeMove(Queen.row)","0"
388,"ChangeMove(Queen.row)","0"
390,"ChangeMove(Queen.row)","0"
391,"ChangeMove(Queen.row)","0"
393,"ChangeMove(Queen.row)","0"
394,"ChangeMove(Queen.row)","0"
395,"ChangeMove(Queen.row)","0"
397,"ChangeMove(Queen.row)","0"
398,"ChangeMove(Queen.row)","0"
400,"ChangeMove(Queen.row)","0"
401,"ChangeMove(Queen.row)","0"
403,"ChangeMove(Queen.row)","0"
404,"ChangeMove(Queen.row)","0"
406,"ChangeMove(Queen.row)","0"
407,"ChangeMove(Queen.row)","0"
