"timeMillisSpent","score"
3,"-8"
5,"-7"
7,"-6"
9,"-5"
10,"-4"
12,"-3"
13,"-2"
15,"-1"
16,"-1"
18,"-1"
19,"-1"
21,"-1"
22,"-1"
24,"-1"
25,"-1"
27,"-1"
28,"-1"
30,"-1"
31,"-1"
33,"-1"
34,"-1"
36,"-1"
37,"-1"
39,"-1"
40,"-1"
42,"-1"
43,"-1"
45,"-1"
46,"-1"
48,"-1"
49,"-1"
51,"-1"
52,"-1"
54,"-1"
55,"-1"
57,"-1"
58,"-1"
60,"-1"
61,"-1"
63,"-1"
64,"-1"
66,"-1"
67,"-1"
69,"-1"
70,"-1"
72,"-1"
73,"0"
75,"-1"
76,"-1"
78,"-1"
79,"-1"
81,"0"
82,"-1"
84,"-1"
85,"-1"
87,"-1"
88,"-1"
90,"-1"
91,"-1"
93,"-1"
94,"-1"
96,"0"
97,"-1"
99,"0"
100,"-1"
102,"-1"
103,"-1"
105,"-1"
106,"-1"
108,"-1"
111,"-1"
115,"-1"
118,"-1"
121,"-1"
123,"-1"
124,"-1"
126,"-1"
128,"-1"
129,"-1"
142,"-1"
144,"-1"
145,"-1"
147,"-1"
148,"-1"
150,"-1"
152,"-1"
153,"-1"
154,"-1"
156,"-1"
157,"-1"
159,"-1"
160,"-1"
162,"-1"
163,"-1"
165,"-1"
166,"-1"
168,"-1"
169,"-1"
171,"0"
172,"-1"
174,"-1"
175,"-1"
177,"-1"
178,"0"
179,"-1"
181,"-1"
182,"-1"
184,"-1"
185,"-1"
187,"-1"
188,"-1"
190,"-1"
191,"-1"
193,"-1"
194,"-1"
196,"0"
197,"-1"
199,"-1"
200,"-1"
202,"-1"
203,"-1"
205,"-1"
206,"-1"
208,"-1"
209,"-1"
210,"-1"
212,"-1"
213,"-1"
215,"-1"
216,"-1"
218,"-1"
219,"0"
221,"-1"
222,"0"
224,"-1"
225,"-1"
226,"0"
228,"-1"
229,"-1"
231,"-1"
232,"-1"
235,"0"
236,"-1"
238,"-1"
239,"-1"
241,"-1"
242,"-1"
244,"0"
245,"-1"
246,"-1"
248,"-1"
249,"-1"
251,"-1"
252,"-1"
254,"-1"
255,"-1"
257,"-1"
258,"-1"
260,"-1"
261,"-1"
263,"-1"
264,"-1"
265,"-1"
267,"-1"
268,"-1"
270,"-1"
271,"-1"
273,"-1"
274,"-1"
276,"-1"
277,"-1"
279,"-1"
280,"-1"
282,"-1"
283,"-1"
284,"-1"
286,"-1"
287,"-1"
289,"0"
290,"-1"
292,"-1"
293,"-1"
295,"-1"
296,"-1"
298,"-1"
299,"-1"
301,"-1"
302,"-1"
303,"-1"
305,"-1"
306,"-1"
308,"-1"
309,"-1"
311,"-1"
312,"0"
314,"-1"
315,"-1"
317,"-1"
318,"-1"
320,"-1"
321,"-1"
322,"-1"
324,"-1"
325,"-1"
327,"-1"
328,"-1"
330,"-1"
331,"-1"
333,"-1"
334,"-1"
336,"-1"
339,"-1"
341,"-1"
342,"-1"
344,"-1"
346,"-1"
347,"0"
349,"-1"
351,"-1"
352,"-1"
354,"-1"
367,"-1"
368,"-1"
370,"-1"
371,"-1"
373,"-1"
375,"-1"
376,"-1"
378,"-1"
379,"-1"
381,"-1"
382,"-1"
384,"0"
385,"-1"
387,"-1"
388,"-1"
390,"-1"
391,"-1"
393,"-1"
394,"-1"
395,"-1"
397,"-1"
398,"-1"
400,"-1"
401,"-1"
403,"-1"
404,"-1"
406,"-1"
407,"-1"
409,"-1"
410,"-1"
412,"-1"
413,"-1"
415,"0"
416,"-1"
418,"-1"
419,"0"
421,"-1"
422,"-1"
424,"-1"
425,"-1"
427,"-1"
428,"0"
430,"-1"
431,"-1"
433,"-1"
434,"-1"
436,"-1"
437,"-1"
439,"-1"
440,"-1"
442,"-1"
443,"-1"
445,"-1"
446,"-1"
448,"-1"
449,"-1"
451,"-1"
452,"-1"
454,"-1"
455,"-1"
458,"-1"
459,"-1"
461,"-1"
462,"-1"
464,"-1"
465,"-1"
467,"-1"
468,"-1"
469,"-2"
471,"-2"
472,"-2"
474,"-2"
475,"-2"
477,"-1"
478,"-1"
480,"-1"
481,"-1"
483,"-1"
484,"-1"
485,"-1"
487,"-1"
488,"-1"
490,"-1"
491,"-1"
493,"-1"
494,"-1"
496,"-1"
497,"-1"
499,"-1"
500,"-1"
501,"-1"
503,"-1"
504,"0"
506,"-1"
507,"-1"
509,"-1"
510,"-1"
512,"-1"
513,"-1"
514,"-1"
516,"-1"
517,"-1"
519,"-1"
520,"-1"
522,"-1"
523,"-1"
525,"-1"
526,"-1"
528,"-1"
529,"-1"
530,"-1"
532,"-1"
533,"-1"
535,"-1"
536,"-1"
538,"-1"
539,"-1"
541,"-1"
542,"-1"
544,"-1"
545,"-1"
546,"-1"
548,"-1"
549,"-1"
551,"-1"
552,"-1"
554,"-1"
555,"-1"
557,"-1"
558,"-1"
562,"-1"
563,"-1"
565,"-1"
567,"-1"
568,"0"
570,"-1"
572,"-1"
573,"-1"
575,"-1"
576,"-1"
578,"-1"
591,"-1"
592,"0"
594,"-1"
595,"-1"
597,"-1"
598,"-1"
600,"-1"
601,"-1"
603,"-1"
604,"-1"
606,"-1"
607,"0"
609,"-1"
610,"-1"
612,"-1"
613,"-1"
615,"-1"
616,"-1"
617,"-1"
619,"-1"
620,"0"
622,"-1"
623,"-1"
625,"-1"
626,"-1"
628,"-1"
629,"-1"
631,"-1"
632,"-1"
634,"-1"
635,"-1"
637,"-1"
638,"-1"
640,"-1"
641,"-1"
643,"-1"
644,"-1"
646,"-1"
647,"-1"
648,"-1"
650,"-1"
651,"-1"
653,"-1"
654,"-1"
656,"-1"
657,"-1"
659,"-1"
660,"-1"
662,"-1"
663,"-1"
665,"-1"
666,"0"
668,"-1"
669,"-1"
671,"-1"
672,"-1"
674,"-1"
675,"-1"
677,"-1"
679,"-1"
680,"0"
682,"-1"
683,"0"
685,"-1"
686,"-1"
688,"-1"
689,"-1"
691,"-1"
692,"0"
694,"-1"
695,"-1"
696,"-1"
698,"-1"
699,"-1"
701,"-1"
702,"-1"
704,"-1"
705,"-1"
707,"0"
708,"-1"
710,"-1"
711,"-1"
713,"-1"
714,"-1"
716,"-1"
717,"-1"
718,"-1"
720,"-1"
721,"-1"
723,"0"
724,"-1"
726,"0"
727,"-1"
729,"0"
730,"-1"
732,"-1"
733,"-1"
735,"-1"
736,"-1"
738,"-1"
739,"-1"
740,"-1"
742,"-1"
743,"0"
745,"-1"
746,"-1"
748,"-1"
749,"-1"
751,"-1"
752,"-1"
754,"-1"
755,"-1"
757,"-1"
758,"-1"
760,"-1"
761,"-1"
763,"-1"
764,"-1"
765,"-1"
767,"-1"
768,"-1"
770,"-1"
771,"-1"
773,"-1"
774,"-1"
776,"-1"
777,"-1"
779,"-1"
780,"-1"
784,"-1"
785,"-1"
787,"-1"
789,"-1"
790,"-1"
792,"0"
794,"-1"
795,"-1"
797,"-1"
799,"-1"
811,"-1"
813,"-1"
814,"-1"
816,"-1"
817,"-1"
819,"-1"
820,"-1"
822,"-1"
823,"-1"
825,"-1"
826,"-1"
828,"-1"
829,"-1"
830,"-1"
832,"-1"
833,"-1"
835,"-1"
836,"-1"
838,"-1"
839,"-1"
841,"-1"
842,"-1"
844,"0"
845,"-1"
847,"-1"
848,"-1"
849,"-1"
851,"-1"
852,"-1"
854,"-1"
855,"-1"
857,"-1"
858,"-1"
860,"-1"
861,"-1"
863,"-1"
864,"-1"
866,"-1"
867,"-1"
868,"-1"
870,"-1"
871,"-1"
873,"-1"
874,"-1"
876,"-1"
877,"-1"
879,"-1"
880,"-1"
882,"-1"
883,"-1"
885,"-1"
886,"-1"
888,"-1"
889,"-1"
891,"-1"
892,"-1"
894,"-1"
895,"-1"
897,"-1"
898,"-1"
901,"-1"
902,"-1"
904,"-1"
905,"-1"
907,"-1"
908,"-1"
910,"-1"
911,"-1"
912,"-1"
914,"-1"
915,"-1"
917,"-1"
918,"-1"
920,"-1"
921,"-1"
923,"0"
924,"-1"
926,"-1"
927,"-1"
928,"-1"
930,"-1"
931,"-1"
933,"-1"
934,"-1"
936,"-1"
937,"-1"
939,"-1"
940,"-1"
942,"-1"
943,"-1"
944,"-1"
946,"-1"
947,"-1"
949,"-1"
950,"-1"
952,"-1"
953,"-1"
955,"-1"
956,"-1"
958,"-1"
959,"-1"
960,"-1"
962,"0"
963,"-1"
965,"-1"
966,"-1"
968,"-1"
969,"-1"
971,"-1"
972,"0"
974,"-1"
975,"-1"
976,"-1"
978,"-1"
979,"-1"
981,"-1"
982,"-1"
984,"-1"
985,"-1"
987,"-1"
988,"-1"
989,"-1"
991,"-1"
992,"-1"
994,"-1"
995,"-1"
997,"-1"
998,"-1"
1000,"-1"
1001,"-1"
1004,"-1"
1006,"-1"
1008,"0"
1010,"-1"
1011,"-1"
1013,"0"
1015,"-1"
1016,"-1"
1018,"-1"
1020,"-1"
1021,"-1"
1035,"-1"
1037,"-1"
1039,"-1"
1040,"-1"
1042,"-1"
1043,"-1"
1045,"-1"
1046,"-1"
1048,"-1"
1049,"-1"
1051,"-1"
1052,"-1"
1054,"-1"
1055,"-1"
1057,"0"
1058,"-1"
1060,"-1"
1061,"-1"
1063,"-1"
1064,"-1"
1066,"-1"
1067,"-1"
1069,"-1"
1070,"-1"
1072,"-1"
1073,"-1"
1075,"0"
1076,"-1"
1078,"-1"
1079,"-1"
1081,"-1"
1082,"-1"
1084,"-1"
1085,"-1"
1087,"0"
1088,"-1"
1089,"-1"
1091,"-1"
1092,"-1"
1094,"-1"
1095,"-1"
1097,"-1"
1098,"-1"
1100,"-1"
1102,"-1"
1103,"-1"
1105,"-1"
1106,"-1"
1108,"-1"
1109,"-1"
1111,"-1"
1112,"-1"
1114,"-1"
1115,"-1"
1117,"-1"
1118,"-1"
1120,"-1"
1121,"-1"
1123,"-1"
1125,"-1"
1127,"-1"
1128,"-1"
1130,"-1"
1131,"-1"
1133,"-1"
1134,"0"
1136,"-1"
1137,"-1"
1139,"-1"
1140,"-1"
1141,"-1"
1143,"-1"
1144,"-1"
1146,"0"
1147,"-1"
1149,"-1"
1150,"-1"
1152,"-1"
1153,"-1"
1155,"-1"
1156,"-1"
1158,"-1"
1159,"-1"
1161,"-1"
1162,"-1"
1164,"-1"
1165,"-1"
1167,"-1"
1168,"-1"
1170,"-1"
1171,"-1"
1173,"-1"
1174,"-1"
1176,"-1"
1177,"-1"
1179,"-1"
1180,"-1"
1182,"-1"
1183,"-1"
1185,"-1"
1186,"-1"
1187,"-1"
1189,"-1"
1190,"-1"
1192,"-1"
1193,"-1"
1195,"-1"
1196,"-1"
1198,"0"
1199,"-1"
1201,"-1"
1204,"-1"
1208,"-1"
1211,"-1"
1213,"-1"
1214,"-1"
1216,"-1"
1217,"-1"
1219,"-1"
1220,"-1"
1222,"0"
1223,"-1"
1225,"-1"
1227,"-1"
1228,"-1"
1230,"-1"
1231,"-1"
1233,"-1"
1234,"-1"
1238,"-1"
1239,"-1"
1241,"-1"
1243,"-1"
1245,"-1"
1246,"-1"
1248,"-1"
1250,"0"
1251,"-1"
1265,"-1"
1267,"-1"
1268,"-1"
1270,"-1"
1271,"-1"
1273,"-1"
1274,"-1"
1276,"-1"
1277,"-1"
1279,"-1"
1280,"-1"
1282,"-1"
1283,"-1"
1285,"-1"
1286,"-1"
1288,"-1"
1289,"-1"
1291,"-1"
1292,"-1"
1294,"0"
1295,"-1"
1297,"-1"
1298,"-1"
1300,"-1"
1301,"-1"
1303,"-1"
1304,"-1"
1306,"-1"
1307,"-1"
1309,"-1"
1310,"-1"
1312,"-1"
1313,"-1"
1315,"-1"
1316,"-1"
1318,"-1"
1319,"-1"
1321,"-1"
1322,"-1"
1324,"-1"
1325,"-1"
1327,"-1"
1328,"-1"
1330,"-1"
1331,"-1"
1333,"-1"
1334,"-1"
1336,"-1"
1337,"0"
1339,"-1"
1340,"-1"
1342,"-1"
1343,"-1"
1345,"-1"
1346,"-1"
1348,"-1"
1349,"-1"
1351,"-1"
1352,"-1"
1354,"-1"
1355,"-1"
1358,"-1"
1360,"-1"
1362,"-1"
1364,"-1"
1366,"0"
1368,"-1"
1370,"-1"
1372,"-1"
1374,"-1"
1375,"-1"
1377,"-1"
1379,"-1"
1381,"-1"
1383,"-1"
1385,"-1"
1387,"-1"
1388,"-1"
1390,"-1"
1392,"-1"
1394,"-1"
1396,"-1"
1398,"-1"
1399,"-1"
1401,"-1"
1403,"-1"
1404,"-1"
1406,"0"
1407,"-1"
1408,"-1"
1410,"-1"
1411,"-1"
1413,"-1"
1414,"-1"
1416,"-1"
1417,"-1"
1419,"-1"
1420,"-1"
1422,"-1"
1423,"-1"
1424,"-1"
1426,"-1"
1427,"0"
1429,"-1"
1430,"-1"
1432,"-1"
1433,"-1"
1435,"-1"
1436,"0"
1437,"-1"
1439,"-1"
1440,"-1"
1442,"0"
1443,"-1"
1445,"-1"
1446,"-1"
1448,"-1"
1449,"-1"
1451,"-1"
1452,"-1"
1454,"-1"
1455,"-1"
1457,"-1"
1458,"-1"
1460,"-1"
1461,"0"
1463,"-1"
1464,"-1"
1466,"-1"
1467,"-1"
1468,"-1"
1470,"-1"
1471,"-1"
1473,"0"
1474,"-1"
1476,"0"
1477,"-1"
1479,"-1"
1480,"-1"
1482,"-1"
1483,"-1"
1485,"0"
1486,"-1"
1489,"-1"
1490,"-1"
1492,"-1"
1493,"-1"
1494,"-1"
1496,"-1"
1497,"-1"
1499,"-1"
1500,"0"
1502,"-1"
1503,"-1"
1505,"-1"
1506,"-1"
1508,"-1"
1509,"-1"
1510,"-1"
1512,"-1"
1513,"-1"
1515,"-1"
1516,"-1"
1518,"-1"
1519,"-1"
1521,"-1"
1522,"-1"
1524,"-2"
1525,"-2"
1526,"-1"
1528,"-2"
1529,"-2"
1531,"-1"
1532,"-1"
1534,"-1"
1535,"-1"
1537,"-1"
1538,"-1"
1540,"-1"
1541,"-1"
1542,"-1"
1544,"-1"
1545,"0"
1547,"-1"
1548,"-1"
1550,"-1"
1551,"0"
1553,"-1"
1554,"-1"
1556,"-1"
1557,"0"
1558,"-1"
1560,"-1"
1561,"-1"
1563,"-1"
1564,"-1"
1566,"-1"
1567,"-1"
1569,"-1"
1570,"-1"
1572,"-1"
1573,"-1"
1574,"-1"
1576,"-1"
1577,"-1"
1579,"-1"
1580,"-1"
1582,"-1"
1583,"-1"
1585,"-1"
1586,"-1"
1588,"-1"
1589,"-1"
1590,"-1"
1592,"-1"
1593,"-1"
1595,"-1"
1596,"-1"
1598,"-1"
1599,"0"
1601,"-1"
1602,"-1"
1603,"-1"
1605,"-1"
1606,"-1"
1608,"-1"
1610,"-1"
1612,"-1"
1613,"-1"
1615,"-1"
1616,"-1"
1617,"-1"
1619,"-1"
1620,"-1"
1622,"-1"
1623,"-1"
1625,"-1"
1626,"-1"
1628,"-1"
1629,"-1"
1630,"-1"
1632,"-1"
1633,"-1"
1635,"-1"
1636,"-1"
1638,"-1"
1639,"-1"
1641,"-1"
1642,"-1"
1644,"-1"
1645,"-1"
1646,"-1"
1648,"-1"
1649,"-1"
1651,"-1"
1652,"0"
1654,"-1"
1655,"-1"
1657,"-1"
1658,"0"
1659,"-1"
1661,"-1"
1662,"-1"
1664,"-1"
1665,"-1"
1667,"-1"
1668,"-1"
1670,"-1"
1671,"-1"
1672,"-1"
1674,"-1"
1675,"-1"
1677,"-1"
1678,"-1"
1680,"-1"
1681,"-1"
1683,"-1"
1684,"-1"
1685,"-1"
1687,"-1"
1688,"-1"
1690,"-1"
1691,"-1"
1693,"-1"
1694,"-1"
1696,"-1"
1697,"-1"
1699,"-1"
1700,"-1"
1701,"-1"
1703,"-1"
1704,"0"
1706,"-1"
1707,"-1"
1709,"-1"
1710,"-1"
1712,"-1"
1713,"-1"
1714,"-1"
1716,"-1"
1717,"-1"
1719,"-1"
1720,"0"
1722,"-1"
1723,"-1"
1725,"-1"
1726,"-1"
1727,"-1"
1729,"-1"
1730,"-1"
1733,"-1"
1734,"-1"
1736,"-1"
1737,"0"
1739,"-1"
1740,"-1"
1742,"-1"
1743,"-1"
1745,"-1"
1746,"-1"
1747,"-1"
1749,"0"
1750,"-1"
1752,"-1"
1753,"-1"
1755,"-1"
1756,"-1"
1758,"-1"
1759,"-1"
